"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "cd_proj" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "cd_engin_peche" "strate" "species" "fish"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "398"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "383"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "335"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "392"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "370"
"VAL39" "2013" "359" "20368" "246714" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "346"
"VAL39" "2013" "359" "20369" "246715" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "372"
"VAL39" "2013" "359" "20369" "246715" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "345"
"VAL39" "2013" "359" "20369" "246715" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "362"
"VAL39" "2013" "359" "20369" "246715" "5.81315" "46.62745" "31" "2013.09.16" "17.00.00" "2013.09.17" "07.55.00" "6" "12" "FP" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "136"
